,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,rep_dt,rpm,w_force,w_rel_0,w_rel_90,pwr,t_2,f_val
19,20.0,21.0,22.0,23.0,2016-05-04 12:00:00+00:00,65.79,3,0.8191778508833826,0.5735395789499471,7333,3.0707650620133817,5.981407760707707
20,21.0,22.0,23.0,24.0,2016-05-05 12:00:00+00:00,64.62,3,0.139277488512296,0.9902533924171668,7333,1.7308485680834294,5.981407760707707
21,22.0,23.0,24.0,25.0,2016-05-06 12:00:00+00:00,65.8,3,0.34210470275583466,0.9396618393615556,7309,1.6073583701022984,5.981407760707707
22,23.0,24.0,25.0,26.0,2016-05-07 12:00:00+00:00,64.59,3,-0.9815857058604872,0.19102225537975767,7185,2.265586427810566,5.981407760707707
23,24.0,25.0,26.0,27.0,2016-05-09 12:00:00+00:00,64.51,3,0.707147685608313,0.7070658743984229,7185,2.5394559182221346,5.981407760707707
24,25.0,26.0,27.0,28.0,2016-05-17 12:00:00+00:00,64.86,3,-0.4998663969047425,0.8661025258279014,7135,1.1266715393226463,5.981407760707707
25,26.0,27.0,28.0,29.0,2016-05-19 12:00:00+00:00,65.03,3,-0.6562811783522279,0.7545164113129755,7259,1.14563946159763,5.981407760707707
26,27.0,28.0,29.0,30.0,2016-05-20 12:00:00+00:00,64.01,4,-0.6020542119407419,0.7984552121969097,6912,2.3966508102556805,5.981407760707707
27,28.0,29.0,30.0,31.0,2016-05-21 12:00:00+00:00,64.81,3,-0.2252729579108273,0.9742956914787759,6912,1.293554533320302,5.981407760707707
28,29.0,30.0,31.0,32.0,2016-05-22 12:00:00+00:00,64.8,4,-0.9999999732277038,0.000231397043225406,6986,2.4390844095930664,5.981407760707707
29,30.0,31.0,32.0,33.0,2016-05-24 12:00:00+00:00,63.9,4,-0.4693376198695338,0.8830187985400996,7160,2.7549820684555884,5.981407760707707
30,31.0,32.0,33.0,34.0,2016-05-25 12:00:00+00:00,64.91,4,-0.9999999732277038,0.000231397043225406,7383,2.894821532760412,5.981407760707707
31,32.0,33.0,34.0,35.0,2016-05-28 12:00:00+00:00,64.29,2,-0.8091801773083158,0.5875605846644945,7135,3.0350477071722617,5.981407760707707
32,33.0,34.0,35.0,36.0,2016-05-29 12:00:00+00:00,65.49,3,-0.6948673322583503,0.7191379496036651,7383,1.0855750966837967,5.981407760707707
33,34.0,35.0,36.0,37.0,2016-05-30 12:00:00+00:00,64.57,4,-0.6948673322583503,0.7191379496036651,7209,2.27611724635172,5.981407760707707
34,35.0,36.0,37.0,38.0,2016-05-31 12:00:00+00:00,65.63,3,-0.25868866052213635,0.9659607533007036,7358,1.2123920689974708,5.981407760707707
35,36.0,37.0,38.0,,2016-07-16 12:00:00+00:00,75.39,2,0.9063213688765172,0.4225891341691077,11273,9.44729142547246,5.981407760707707
36,37.0,38.0,,,2016-07-17 12:00:00+00:00,79.24,2,0.9397014140809399,-0.3419959829797449,12734,13.862887524632828,5.981407760707707
37,38.0,,,,2016-09-01 12:00:00+00:00,64.97,3,0.9135580062287844,-0.4067084573195993,7655,7.120002441405242,5.981407760707708
38,,,,,2016-09-11 12:00:00+00:00,63.84,4,-0.19113582211699634,0.9815635982979708,7056,2.791488930486507,5.981407760707709
